user_id,book_id,rating_predict
1720721,4127047,8.488863760066806
1724731,554261,8.183086097575144
1727871,3720946,7.702524344281571
1728351,2186189,8.422027599827874
1729081,4583518,7.814033699004469
1729311,2550423,8.007963984755504
1730220,2459173,7.686238585174063
1730730,2371625,7.663736862745319
1731890,572338,7.511821341583071
1733851,2530551,7.9048572106164565
1735911,5061001,7.702717750351679
1737920,436798,7.531896527850177
1738921,100089,8.583244895718238
1739161,4173142,8.421053274043244
1739701,2406341,5.08812536937775
1740860,437626,7.511635477618515
1742070,4268824,8.647417910201002
1742101,3113920,8.317557735820007
1742301,852019,7.998703211130786
1742610,4391701,7.952091341114703
1743980,1316976,6.616352417717264
1744270,460770,7.961974237840064
1744680,2371625,7.630668232940334
1745061,6104125,8.564449907339702
1745691,3955375,8.075930142180223
1764401,715,7.159864070874985
1766010,2430664,8.16166228277897
1766441,1764306,7.801315336924414
1773021,2079249,8.45285067296781
1773630,2604418,8.220466086386093
1775240,522421,8.48270112270462
1780840,2538391,7.809427586887857
1781760,119467,8.058453887680432
1783220,4697119,8.226764755097179
1785281,3219967,7.97416119339488
1786240,4300480,7.645043821017963
1787310,2454799,7.739277904392004
1787851,3264577,7.9502743436483305
1788031,2939986,8.010354785801903
1790071,2078097,7.0933314653514845
1794801,2608413,7.925118664722184
1799501,5146501,7.785821266481586
1800680,3876811,8.248601508494664
1803311,3534874,8.47440976483176
1807100,3269230,7.902403172912044
1807541,443298,7.672841445196945
1808291,10890,7.546059401226759
1808750,1905091,7.911895965906309
1809041,1779866,8.074819412865898
1813590,722880,7.826298067715639
1813990,538999,7.633950631462119
1822541,2993401,7.574856525700401
1828061,2217721,7.8257031727025845
1828381,2062812,7.009984160656003
1831800,2146186,8.046571119754525
1832740,2436166,8.007583314006025
1832800,2424823,7.8296423066394425
1832881,2388495,7.405685630622404
1833511,5043550,7.705811448256927
1833561,459327,8.217372388480843
1833950,4634107,7.183359413116065
1834820,2212806,7.975735778591692
1834950,2878855,8.374614623695017
1835040,2577789,8.186077162662665
1835081,4300462,8.619966511871747
1835280,2855431,8.267214756392413
1835500,2808394,7.530023452522343
1836360,2146186,8.195185554224471
1837101,1918727,6.615240422085686
1837370,5108425,7.7269229499461165
1837871,2170994,6.508573253529265
1839580,1892427,7.6379323132776475
1839640,3469789,7.702717750351679
1840301,3113920,8.324254857533077
1840661,4902,8.415301962909131
1841631,428685,8.218563701241214
1842161,540323,5.910907091967842
1842261,2242013,7.877061078394013
1842701,822326,7.337578803398138
1844140,971769,7.841587587227228
1844550,2055085,7.155611375861589
1844981,440003,8.605045144644306
1845130,190723,5.792114905016409
2297510,5685325,5.019656366352927
2297670,313569,8.236411770230195
2312641,562913,7.9810108503317485
2316121,2277143,7.8496335588516395
2316560,2259490,7.9596429379628475
2319700,1281171,8.06694404788102
2321951,2356900,7.8985894317816765
2323781,188566,8.55451415522296
2329461,822326,8.17853996023562
2331600,1732057,8.150625160641324
2342490,984430,8.649669428770197
2344781,3767812,6.666902662604258
2344981,4257349,8.654453742729709
2351301,2449000,8.662725909401793
2353921,8336450,7.828818635032384
2354790,4640554,7.917114081790417
2358260,1794170,7.91753103789754
2359080,4802188,7.7778081737331135
2361710,2573241,8.09665890841454
2363550,2238862,8.556191769505082
2367140,4686937,7.018504358500203
2367290,5454583,6.9775258185773055
2369101,4191457,6.462122685708477
2373091,2145440,8.552543872345884
2377721,2429933,7.793569193886303
2381160,1281273,7.628144001092971
2384781,190497,7.834558612680711
2385901,102657,7.532680046525756
2389981,2607560,7.973870159582686
2395180,4558900,7.198791536960732
2396120,2244797,8.036881851861578
2396981,549865,6.720975967916234
2401601,223969,8.190944168229825
2402000,2599190,8.47440976483176
2403241,3770299,8.161938927297623
2407900,3837547,7.846385243194578
2410610,445171,8.445488124395576
2412711,709925,7.86901661070738
2423930,253884,7.595847823006298
2429331,2339675,8.090530538844934
2430830,434711,8.41356463887928
2434491,2550124,8.235474651794467
2441870,10480,8.11438943010952
2443970,4025416,7.839891061645415
2444810,1785306,8.16910993811596
2449291,1931718,8.007072447968028
2453980,15426,8.30844861925593
2457480,4829983,7.702717750351679
2458231,2588406,7.674396579633643
2462170,2300795,7.293958955503372
2467790,5841793,6.835292629222051
2468960,2563979,7.916635326059863
2471630,5223811,7.93472030117878
2475591,2897803,8.393676685539154
2480520,2989900,8.573912372988218
2487621,4370920,8.163553590054228
2494870,215689,7.95098904704926
2506331,716862,6.776949328188622
2507521,2165412,8.61953140677739
2510851,4851130,7.961585961565007
2510891,2374653,7.5413789512986655
2511360,1377706,8.493267185909362
2515891,2614362,8.384706538446755
2515990,2016030,7.543844396641085
2520320,100416,8.046500967074055
2523450,4558900,8.238127508040856
2524790,247954,8.220753695752412
2531971,2241332,5.913532714676266
2538780,4673368,7.653445164137929
2541290,2759493,7.508066137787472
2544510,3458797,6.971443842111287
2547981,2521532,7.881695146739299
2549151,4421068,8.609455729617952
2550671,186343,7.339416803118154
2551380,4383058,7.80840937449918
2563381,2145341,8.267616282460553
2564160,2452390,8.288895382485956
2565181,4283155,7.535908590499314
2567091,438876,8.373621432655522
2569491,1202451,8.366452115601662
2570321,4399399,7.705811448256927
2574130,2248280,7.80840937449918
2575901,873122,7.639177560909653
2579460,541289,7.508921520873099
2584661,320609,7.31300315051834
2584960,2542169,8.276669519294794
2586671,2572468,7.841796836719389
2591021,5428,7.643502008075013
2595031,2341532,8.383200919302096
2595980,5032867,8.312258808064062
2599570,2993401,8.043397341029584
2600451,535707,7.9779171524265005
2600511,2186305,8.300706970095959
2601571,4119634,7.838278250636593
2601810,2229477,7.904103274826937
2604521,4044049,7.885814656419469
2604561,3762160,4.875280805055821
2604840,744620,8.668344028855769
2606090,140,7.42787159941037
2606281,2443673,7.962135344905823
2614430,4393492,8.23482028340105
2615591,4886755,7.9977210127227005
2619701,19286,8.330816040991516
2621730,2062812,8.091644476935597
2623380,461591,8.226280801279474
2624271,314889,6.408602852961942
2625031,2524340,8.480282650554685
2626851,2186305,7.4970763340686375
2627411,2574481,8.492193973807714
2629600,2209477,7.591683612989817
2630250,2601102,8.240898979836734
2633071,31722,7.346479014202842
2635140,2525992,7.955185039019951
2638440,2591539,8.57647246500171
2642530,2601614,7.913529222903472
2644040,2361922,8.528443512484811
2646251,2351675,8.105840181883806
2648940,1826135,6.642495758332122
2652260,2286863,7.839350178735918
2653311,4380253,6.123166222815031
2658181,1680892,7.068046848886778
2668291,1117445,8.282193112223172
2668341,536695,7.346782158702389
2669460,387779,7.917456831042069
2673700,2195039,7.352171201551033
2674310,166554,7.793359755597136
2675741,2287767,8.335986015323531
2677230,617505,7.910823367091294
2678960,438835,5.227245575598897
2680601,2993452,8.454594789179742
2681021,2476631,8.32455802181549
2681120,494233,8.52589061199862
2684751,1256088,8.146631944350844
2690160,4127287,5.026343604609149
2690220,1377726,8.057352670212346
2690391,2204362,8.126918449645364
2691220,1747983,7.878898201064388
2692230,24638,6.9653179616960115
2694141,652226,6.073135320887067
2697681,118811,7.529862272149667
2697950,2540482,8.040418106017773
2714980,1670299,7.663836481901419
2789110,1751998,7.372676203934912
2793641,464939,7.952091341114703
2795161,4368337,7.950098442775382
2811810,2473078,8.47440976483176
2834851,1720918,8.429550651329894
2838640,2912107,7.838703138814141
2842290,2537878,8.461891632138625
2843490,2372196,8.445022523783342
2847501,1751449,5.414322102732559
2847821,3068173,6.465009600045444
2851711,2369247,7.888701398405155
2855940,4400638,7.959195160518608
2856921,1486410,8.347555674557633
2857910,442320,8.383116053105828
2858141,554183,8.332797730081078
2858581,440702,7.901362603914013
2860560,2592594,8.517070109643665
2862051,449072,8.159955349870248
2863631,2523793,7.338114423647674
2865491,173943,7.771381125897934
2870001,221096,8.059820396033858
2874981,6294862,7.05396160923529
2876021,2042862,8.085243554390543
2877191,2550124,8.156589920735945
2879401,1298393,7.848499411686362
2880350,3708715,8.23482028340105
2885230,3759658,8.672208671105782
2885370,2427627,8.331178384796198
2886341,588599,7.318723235879792
2886600,303969,7.966711511150355
2886861,2485599,8.396570984601006
2886920,317337,7.445091721406511
2887400,140792,7.170208860358343
2888221,2195789,4.715033571684769
2889260,5022865,7.705811448256927
2889711,5075125,8.23482028340105
2891660,98184,6.468415132646985
2892070,870679,8.165944391100627
2894640,760478,8.154639129568668
2895381,2249460,7.806365585554577
2896020,632196,7.330538075463395
2896880,3083248,6.951646426403558
2898031,2323741,7.604880946125857
2898051,5220724,8.408094561940958
2898350,5165926,7.952091341114703
2898741,717567,7.671060340118006
2902031,1753284,7.504178832534935
2902341,32118,7.690300180397714
2911881,7804328,7.710893275731773
2912011,1462299,7.104020025091228
2916770,477223,8.380022355200579
2920220,4018390,6.773687941269933
2920980,1305985,7.737452985486524
2928050,1292132,7.9781476410436705
2929340,2347597,8.238127508040856
2932540,1814735,7.922915198266702
2934380,7804328,8.293167474937896
2934861,2200379,8.238127508040856
2937461,114997,8.238127508040856
2937651,125503,7.353355266714589
2942531,1295449,7.4278192611623455
2943480,4771996,8.2317265854958
2946350,120035,7.553906201014179
2960980,1609097,7.114121704350683
2970390,519170,7.655257193271384
2970521,2324419,7.819232938763191
2972471,1885338,6.092487556604709
2978360,196603,7.938704996687499
2979761,1766548,5.446528248896788
2983020,2537878,8.15690619843168
2984801,1469624,8.446755861931935
2987551,686465,7.652619519583158
2992161,1377726,8.202763851494792
2998500,1977083,6.808749774073229
2998771,546793,8.131306161325325
2999960,466560,7.801810661694756
3002350,1322761,7.770565650329718
3004381,316274,7.681134500188418
3005761,986361,8.270301940078191
3007260,5428,8.075952120592364
3007710,3419017,8.163553590054228
3009511,4308124,8.548113232677904
3009560,4697119,7.702717750351679
3012961,3792088,7.329801957395792
3013001,3229138,7.93448851532259
3020290,2713522,8.42363716858244
3030851,1681174,7.984904612201993
3039770,4552675,7.702717750351679
3040371,2713522,8.297958645325606
3040470,477223,6.87345450734613
3050831,2142446,7.379475461731132
3054960,2713522,7.977020000740088
3056611,3992401,7.721105449966455
3056640,1952676,8.166992381947376
3056671,2428706,8.19374160142539
3059290,4902,8.01124229848972
3062221,2448386,7.038314370302724
3065120,420807,7.845697447143085
3066130,15088,8.072002267410264
3068801,399003,8.044928726246091
3069060,2349042,7.379878463172508
3069070,4611985,8.238127508040856
3071380,2449615,8.364695903857287
3072950,485757,8.419423248276432
3073921,2197478,7.145090594903128
3074761,4044034,8.480299315856522
3079010,4562749,7.772729078266566
3080131,528,7.862480806927118
3084300,200121,8.032650000520704
3087570,3989002,8.061788413970307
3088130,281792,7.712822080463786
3088850,2465183,8.104601532181027
3089611,1960625,8.257557198791226
3094251,317,7.931725891193783
3097081,117529,7.95305172937566
3102090,2483034,7.883484465559813
3102581,2599190,8.013172405705479
3105531,2891776,8.245507810589414
3106311,6155170,8.208468962010224
3106721,1808250,8.21062278307963
3106771,5121154,8.069230437497229
3107130,4539343,7.93472030117878
3107191,1346268,5.370349347823091
3108051,488913,7.6659094938541115
3108360,3156268,8.446681979082719
3109541,2159539,8.08047842093162
3109641,2215257,7.963176446905934
3110281,2456216,8.609804246091352
3112481,2601867,7.412842407815278
3114761,223088,8.26864780822008
3115880,553720,7.702717750351679
3117380,2454485,7.650296081616699
3120681,2693031,7.7041379817768165
3120931,1298384,8.069230437497229
3122121,3843706,8.0963222864941
3123121,2855341,6.6620751419674145
3124160,319070,7.259196008103382
3125790,2287669,7.492022853604047
3126381,399718,7.852777946583598
3127870,2054930,7.569870853179487
3129491,4596430,7.850320349787266
3130351,1462299,7.855367412019311
3133360,4782202,7.702717750351679
3133391,5135188,8.210449173243425
3134291,2351675,7.593107231717501
3134540,4195246,7.367191704983266
3136640,2286847,7.045913209276613
3136710,2102504,7.301620538233054
3136930,1799788,7.7450792094616085
3141020,2523793,8.447884170274916
3142450,4021843,7.167115162453095
3143540,2573197,7.852028247112224
3144260,4400638,7.625128924582248
3147540,128769,7.920524397220304
3150610,452832,8.007963984755504
3151090,3736399,7.963667628550467
3151860,2378721,8.661157463668797
3152820,2893579,8.439081516531672
3154960,716862,8.049577592217846
3161031,25296,7.994944203353597
3166190,3733756,8.34283597242646
3167081,361725,7.653770159840815
3168920,173212,7.767547049111303
3170211,2168146,8.166991375107894
3175530,5168293,8.181543663666819
3175571,1350395,7.977692893446539
3175590,4811746,8.245507810589414
3176121,1336574,7.902586771980546
3176440,2287749,7.502296925634891
3178171,2854555,8.604541348596179
3180100,485757,8.421335959726731
3180111,166211,8.452211904234911
3180500,1910003,8.35909160967829
3180740,3004900,7.0097817706779
3181140,4682398,6.8777342994521575
3183381,987736,7.9371003039436925
3187131,4611985,8.238127508040856
3187900,2525028,7.696161945487991
3187971,1680892,7.237193914280544
3193391,2474870,8.240458030383065
3193751,4300483,6.6201850991257825
3194111,685915,8.04819944008137
3194741,3184168,7.152337530051483
3195511,1319281,7.22775919409692
3196210,3308938,8.117531849386678
3200451,2592020,7.9232900366998615
3200491,2390160,7.875430011968294
3201751,8369,7.815125841104156
3201830,305091,7.565123372963988
3202070,3714493,4.34630742824055
3202141,2339679,7.8876604802180115
3302401,2292918,8.24488989715556
3303550,131985,8.004677851976364
3305791,1593456,7.165896514429251
3307180,1239169,7.8046213733848075
3315490,2295424,8.332010675243488
3317131,2918173,7.785677254059613
3321391,700514,6.6081335717749266
3324010,2145220,8.389190682052448
3329881,3903655,6.963630406727098
3330490,1446974,8.207573722428984
3339631,23204,7.530647307823342
3347371,1113599,6.087372599597893
3360301,2254200,7.949346471004832
3360331,4421068,8.609351319143347
3361771,385786,7.922701617244406
3363661,1228057,7.877502301060388
3368881,3758968,8.591631404788739
3374041,3769642,6.4707727316754555
3374761,458895,8.636590454913254
3380500,2443673,8.243330698352306
3382231,4421068,8.591631404788739
3382411,104148,7.500019862318131
3384010,2454485,7.494389816233875
3388381,1379194,6.99708888573817
3389641,2609202,8.56431553129293
3394201,2591988,8.302845752227347
3408820,4638511,6.307620050697276
3419380,1852256,7.9804505734385085
3421561,2141974,7.856987595123648
3422620,1227979,8.264136507982688
3423121,305876,8.187465085105135
3425281,5094865,6.987777863101245
3440851,2390160,7.6248913699737715
3443980,2226662,7.3796368360643285
3450910,3989056,7.217183507932419
3454441,1096031,6.546101661742578
3458350,452668,7.147791757979786
3460951,5056381,7.702717750351679
3472930,2350989,8.09743233851201
3474271,2548806,6.994039320417708
3503800,2473996,6.99343273418976
3507820,272375,7.191636686061242
3508750,2854876,8.51473105294248
3509101,2347552,7.862859093068892
3509191,308038,8.140473522539969
3514531,2912968,8.169038089005877
3518650,840112,7.347044772275003
3527350,255922,8.522382252135307
3528481,18628,8.422675510417179
3529810,5077927,7.690144478344556
3540370,166031,8.048309729216827
3540460,1876718,8.441562505642423
3555241,4107142,7.888205457465867
3560581,3852310,6.831099653299107
3562450,1370381,7.958492263659759
3568450,2587700,7.552961134792789
3570991,4784812,7.460557468773646
3571381,4421068,8.524713117639022
3571441,4576630,7.787733541276486
3571870,680470,7.721444525826664
3577540,448765,8.011282765493545
3581920,2334514,5.407972125921119
3582961,321323,7.408804936141178
3583561,4407451,7.319109084742171
3590641,215689,8.007583314006025
3601231,270680,7.608690145495285
3607411,325507,7.298837474591824
3615370,1230448,8.084509460513791
3616300,2350673,7.420352794810003
3618121,3156262,8.16473198581242
3634300,532060,7.4947388242642035
3635401,2444108,8.169785806510673
3636640,998313,8.027914097443794
3640591,4398304,6.439142856471296
3642760,1121649,7.985583927622776
3644830,180632,7.620175758564886
3646711,1802692,8.483976306614217
3650971,2273687,7.968204620510759
3660130,531550,8.37763155415418
3660160,505886,8.064882111875555
3661201,212216,8.111158006133897
3666310,24722,7.553241378947613
3672490,2808394,7.4814432008903635
3676060,2477602,7.94322597546114
3677500,488913,7.6659094938541115
3677851,1609097,8.110524365129983
3677860,4640554,7.6314302575474
3678850,4197451,8.574320381466212
3682591,2291653,7.875691378365745
3682900,316274,8.211173758660415
3699481,1050740,6.957878406947709
3702211,2575023,7.9939310959058805
3704311,584,8.227727772897472
3704491,2240792,8.470179303440604
3710791,1960625,7.930508117012565
3729001,4369537,7.755076408095972
3745471,2236323,7.884710176353713
3753571,126927,7.998011944542251
3757831,1902534,7.944806398430666
3761881,3465649,7.307294738830056
3764461,433856,7.221745300388453
3766540,2357136,7.851536285077744
3771571,4169962,8.2317265854958
3772261,3061525,8.1005448926727
3773071,431152,8.221131188593716
3784681,2578149,7.687603041706244
3787261,3872134,8.143554023777437
3789271,2051720,7.898147654116069
3794401,5041,7.917911126578256
3796321,2053444,5.674212762079193
3800350,305413,7.356420142595123
3803971,554261,7.995501051273813
3806041,1549182,7.839196263413027
3812911,4908796,7.761535771050515
3816721,459282,8.451788285024545
3819751,2354756,7.483150424813201
3825751,5020540,8.2317265854958
3825811,2683142,8.029541623784775
3833041,477537,6.761988454653844
3833191,550580,7.923856666027932
3834760,5143300,7.909911591494592
3838891,1796985,5.548413520757744
3839701,4560514,8.226122291316802
3842350,2236358,6.39905853260687
3842590,2348471,8.314172323894006
3843271,1100906,8.376228007333916
3846790,1856383,6.9713559011614565
3847120,2358,4.300889390328003
3847921,2429152,8.23019879750391
3848881,459282,8.068254883870395
3849220,446229,7.98450181619456
3850411,2539202,8.353479929223024
3852280,462365,8.322334252624518
3855481,443649,7.332479285035186
3858091,2601614,7.7470870238727825
3858190,2589482,7.725815759781412
3862111,168914,8.454060012573278
3866131,475407,8.609351319143347
3869050,2209477,7.944031985449098
3871861,3756355,7.653073774014948
3875881,563127,7.842184447528556
3878470,4768465,7.542369990076347
3879061,451748,8.171094501933885
3880300,458214,8.128593805242264
3880630,199268,7.963176446905934
3883780,86,7.263111000763496
3883930,449274,7.9646571908459425
3884911,400387,8.409287025291706
3886780,2254567,7.001123777824281
3891481,2371215,8.115643961470406
3893251,1609097,7.754748107923193
3898711,2284142,7.742518574448323
3900661,2599190,8.47440976483176
3902680,2407015,6.867371795701307
3907441,463181,7.859539337090681
3911290,2474458,8.32437173565084
3912061,3693250,8.203023376709984
3915451,410990,7.78466437461287
3919510,2477640,7.674413434610095
3920170,1834888,8.658207285769329
3920311,2694951,7.762872332170281
3922141,3116707,8.501864440611959
3922270,420807,7.909834016617045
3927331,850609,8.15777260690888
3934270,1653700,7.550610952591998
3936241,2088040,7.442025090180655
3940390,2101235,8.373621432655522
3942100,2871811,7.6360862144147355
3943480,308364,8.480594039406089
3944350,296492,8.22602359613349
3955471,233184,7.304343251054586
3962890,507057,6.967827582697289
3983350,459282,8.328143951379271
3984490,12430,5.000816923803853
3987910,99345,7.94296704643543
3991510,2454485,7.916193212342252
3996820,2614362,8.112915166176382
4000480,465007,7.456060985661865
4006501,4435171,7.555797561223422
4012831,1947821,7.702308029394809
4013341,320664,8.152096227884511
4014661,2334769,8.105840181883806
4024150,460012,7.738489252878125
4035181,6078246,8.089712613308295
4050091,1941429,8.330161523819813
4050691,2301028,8.405574423271492
4055560,1130783,8.019958557173403
4056700,432773,7.953069235058669
4078030,2599190,8.013172405705479
4078381,1928144,8.036891179855074
4084780,556903,7.714396089040198
4105051,454134,7.766527931473006
4115101,218833,8.192313748583572
4127050,536900,8.340871774158643
4140601,2473276,8.523029877260072
4140871,103821,7.783758158630392
4141480,320664,8.333474157631729
4142281,470346,8.349093660506812
4161121,450195,8.188880253355796
4162051,4393630,7.276135159729796
4163611,2854876,8.418027903057043
4166071,4320190,7.9851242551767365
4209511,2759493,8.31344835564352
4215130,4421068,8.609351319143347
4216051,2450736,6.954402700260126
4219570,3307186,8.333858990733667
4221481,2485114,8.604541348596179
4229380,4629616,8.020032926962065
4233691,4018180,7.007745005514811
4236970,962437,7.309651712442292
4245430,2573193,8.302155460949983
4246810,2259919,7.571440581852284
4253380,253112,7.965730925088677
4254211,2309718,7.399715907021213
4268191,2563979,6.7886556329800865
4268551,2573241,7.596801145682397
4268770,4149298,8.657049731318754
4271761,1510600,8.597614523502209
4278331,165448,7.96186047208087
4278391,447400,8.132968311050226
4280311,709360,8.11978124269036
4284241,2470824,8.109537948520856
4288090,2298263,8.177530209666763
4289221,212216,7.719479249537671
4292731,2368368,7.977981227384665
4299910,2817520,8.238127508040856
4301551,3248611,8.25785518115183
4310971,2312916,8.448319652263336
4323001,486630,8.197312769495257
4325041,2295755,7.136262347300022
4334830,1836702,8.38798014601849
4336951,2295424,7.784164526889926
4339750,2064647,6.596829921458337
4355401,4782199,7.905496870817292
4360141,2575351,7.805315676593932
4362070,2193128,7.681572840515665
4370401,434096,7.954635230418378
4372681,25357,7.938959173031311
4376950,854210,7.402363803451869
4383640,3075385,8.263760448281692
4385551,1902448,8.145328236084323
4391131,4908796,7.705811448256927
4392121,1796985,7.3234013150040225
4393621,310397,6.748257917031954
4399300,2541759,7.701694682660614
4403230,2537131,8.209550223654464
4413610,24722,8.004574793808498
4414831,2539268,8.537888539850691
4424200,470603,7.00967586805022
4427920,3160129,8.578181043267671
4437091,3989056,8.310806085172526
4438300,4399000,7.115987822835313
4441291,2550430,7.842415307493618
4444120,419262,8.308570897337646
4454581,2368325,5.767318552633657
4463281,3113920,7.890884284951128
4465660,254727,7.359036029070645
4466491,131005,8.335868724522355
4467691,1968254,7.682561111428953
4468210,454358,5.720587454440521
4474021,1319281,7.281648727911315
4484281,692435,7.884938009803795
4487371,1035814,7.895907933866223
4496551,870594,8.403257156743274
4499701,4421068,8.605469525877373
4499740,2427627,8.08129634315127
4523140,1293198,8.095792388378884
4526860,247330,7.036700497576289
4528621,4019920,7.681130030569044
4537801,443298,7.998304467187714
4543810,2308812,7.495953600437321
4554961,3994384,8.603997393889124
4556641,324999,7.739277904392004
4570021,2375878,8.008875190524257
4571680,6034,8.380022355200579
4594990,2466103,7.681331219995949
4600180,2737394,6.724635467305045
4600420,2436166,7.921324712925775
4600660,2989726,7.96779457636835
4601761,1716312,8.319816177432399
4606720,215689,7.721802818749261
4611910,465150,7.714998421697346
4615510,2318816,8.233326325438178
4624381,1831338,8.30147392660432
4628590,2379664,7.007692393501481
4629031,446010,8.477559605989162
4641700,867246,7.971687964648367
4643521,2460999,7.303356474344146
4648000,2360253,8.608249398690567
4648120,525259,7.071127435102652
4648630,2131332,7.785327270403963
4649500,2108430,8.360415524277949
4650070,531902,7.148828462114082
4650841,2570731,7.2970022891854045
4652140,1325450,8.343935279931154
4657531,480575,7.170208860358343
4658110,2930500,8.312258808064062
4663990,1727705,8.223807128513828
4665430,1332924,7.840572954147693
4671061,4235479,7.4566846981781305
4671571,5143300,7.820306076407892
4674700,32181,8.129961409411882
4676080,2370485,6.820777228718997
4678450,3912373,7.367191704983266
4678780,3270286,8.672208671105782
4679530,2499205,7.167115162453095
4679731,4748464,8.23482028340105
4680391,224489,7.769157257840034
4681900,2883868,8.661937350408861
4681981,2854876,8.516464391091073
4682071,2430403,8.173559551171486
4682440,4813621,8.254205741300785
4683370,2607217,7.739795662104243
4686440,2470824,8.12354103401537
4687060,1093636,8.167123844188037
4687210,4421068,8.672208671105782
4688020,1354670,6.640417232975638
4689280,2485076,7.167115162453095
4690171,2233630,7.867451283260511
4690330,1968152,7.815650601168898
4691650,4338379,7.693238176249804
4693501,4798333,7.80840937449918
4694800,2145197,7.988273572647583
4694941,2580021,8.136398386365848
4695001,2599139,7.65478853589879
4696090,1819862,7.914559901550225
4696891,4807633,8.229858453002429
4698151,1101948,8.373621432655522
4698691,212216,7.9466744137658285
4699390,2808394,8.299382066839092
4699960,78643,8.033566912729567
4700050,8369,8.010354785801903
4703110,4268824,8.668282257463526
4703131,722880,8.282627748177966
4703170,399718,7.770287852075063
4704391,574430,8.063836747983846
4708210,2274734,7.989569618228771
4713070,1829987,7.806610373055318
4718521,3174526,7.779067929507067
4719331,1366582,8.430480193606671
4721401,2209477,7.787675650760232
4725961,2759493,7.994587280097382
4730461,1334597,8.631278410354138
4731061,313514,7.666824260443987
4731550,2573241,7.994386985173221
4731670,1082400,6.827912326673495
4732540,249020,7.865514807903276
4732921,4611985,7.726380558873493
4734691,464534,8.12354103401537
4739281,2580687,8.331032244708764
4741561,2534942,8.467788502394205
4741960,2576730,7.776607474878227
4742851,1761924,7.517841385194941
4743691,2469397,7.729529127808475
4744471,186343,7.6648942794615005
4749160,1105056,6.753338408686865
4749580,1088585,7.296420115276854
4750660,562513,8.484385513694914
4751191,31099,7.958404109332065
4753930,867177,7.730567014754655
4755970,2602071,7.687603041706244
4757551,443466,7.927023437657309
4762690,536767,7.677200498722589
4764901,317849,8.378384873814262
4767091,4535863,8.238127508040856
4767781,1345763,8.278083516395926
4771381,389215,8.463045511331218
4786231,2473276,8.17607331307204
4788031,2596999,7.787399646110018
4803541,2216349,7.415779144553008
4807021,2494167,7.8307711030417195
4807060,2129220,7.971224616057023
4811830,1897536,7.992001792863828
4814521,2607835,7.416760853978985
4820020,126927,8.262473575116864
4821211,496089,7.5225255409583704
4825291,2534924,7.583386826348952
4827451,96964,8.388011356506226
4829590,1856383,8.025293923007942
4830661,78637,7.578799634841139
4832551,2905483,8.123779383625983
4841491,2286863,7.486774703683221
4844911,3110287,8.609351319143347
4850920,2854909,8.474016056948333
4851481,211163,7.760055590313263
4855051,10480,8.463045511331218
4856011,963118,8.59979661216244
4857040,4631788,8.004677851976364
4862041,912823,8.03042908703842
4864270,3839527,7.721491446802104
4864900,2341451,7.555262867368757
4865221,1820546,8.285229962648398
4877980,2527069,7.906655363387127
4887091,443473,8.27811519892086
4900150,351403,8.223028593411552
4900561,4147033,8.661157463668797
4903531,459282,8.062784424168056
4906111,2107,6.753915990312864
4912771,607103,8.16315156088743
4912780,305091,7.795495628070187
4913221,2281291,7.703292332190126
4913881,2467103,8.459021842971898
4924300,315793,8.269938203158805
4927321,218833,7.377913155857406
4927801,5194960,6.824605102033686
4928461,2580687,8.333069727735086
4930390,5198926,7.207697131323741
4931401,716134,7.516596631961058
4933261,2287671,7.697263628115156
4939030,166554,7.181276665309795
4948480,2605895,6.794916551197979
4954711,2576226,4.60287992896194
4955911,2905483,8.508937899545083
4959661,6841975,8.03947192866247
4963510,2180196,8.391876306030293
4967080,2177258,8.493994823600506
4970800,4874203,7.755076408095972
4973020,2195786,7.884223753359443
4974970,3913879,8.487662953103241
4977691,2896486,8.16910993811596
4981021,2259945,7.671319736704847
4981321,1101948,7.7819849590312
4986211,2587259,8.564449907339702
4991590,2186305,8.466635754399775
4993750,3730834,8.037733554948968
4995370,2259510,8.333942023542598
4995931,308810,6.949774654304094
4998811,2101235,7.703618104850738
5011291,7739588,7.9810108503317485
5014060,211217,7.586540885847573
5022121,113710,7.45129968593565
5022910,2472795,8.22602359613349
5028550,691258,7.715059974875053
5030191,722880,6.667129439132469
5036530,843803,7.875430011968294
5037001,1330247,8.649856986898806
5038921,317968,8.17577610557574
5040391,2445599,7.93446305527383
5042080,2897803,7.853411773625326
5042491,681803,7.236297434213519
5045080,2129220,8.04819944008137
5045251,5679028,7.779082582046971
5048761,2603306,6.184593681349154
5054410,854210,8.229407472182402
5058181,2603531,8.221649807822844
5060731,463181,8.302155460949983
5073751,3610228,6.994282152382554
5076391,2286863,8.473137250687595
5086690,2349719,8.407626574329
5097310,4783621,8.260666750376442
5098090,2450614,8.385583794951822
5102770,2754294,7.674223079248142
5107651,2273687,7.964412772938563
5107780,1796985,7.828566003417239
5111740,2588406,7.339589261993961
5113261,2930800,7.6629660880171375
5113801,520845,7.810089577962103
5121520,1990404,7.896471081386549
5123071,103890,7.986993985223175
5123110,2433873,7.648417989819034
5127031,4296253,7.840572954147693
5128060,2203815,7.351954220188791
5128630,1757592,8.18413661388069
5134570,554183,8.477559605989162
5138101,4018390,7.493631307543129
5138401,2019613,7.6219018427656575
5146870,1073705,7.725008754214892
5153671,541307,6.938300932783291
5155060,1796985,8.280551721288525
5159860,2477554,6.968228417064894
5160541,454358,7.34962265770429
5170471,1773733,7.746135210139822
